"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 6",6,"G1","1",7,5.96,"TS_10"
"Plate 6",6,"H1","1",7,5.61,"TS_10"
"Plate 6",6,"A2","1",7,3.48,"TS_10"
"Plate 6",6,"C2","1",7,2.22,"TS_10"
"Plate 6",6,"D2","1",7,4.53,"TS_10"
"Plate 6",6,"F2","1",7,4.35,"TS_10"
"Plate 6",6,"G2","1",7,3.63,"TS_10"
"Plate 6",6,"A3","1",7,2.03,"TS_10"
"Plate 6",6,"B3","1",7,2.14,"TS_10"
"Plate 6",6,"C3","1",7,1.94,"TS_10"
"Plate 6",6,"D3","1",7,5.57,"TS_10"
"Plate 6",6,"E3","1",7,2.21,"TS_10"
"Plate 6",6,"F3","1",7,2.52,"TS_10"
"Plate 6",6,"H3","1",7,5.57,"TS_10"
"Plate 6",6,"A4","1",7,1.8,"TS_10"
"Plate 6",6,"B4","1",7,2.64,"TS_10"
"Plate 6",6,"C4","1",7,1.92,"TS_10"
"Plate 6",6,"D4","1",7,2.32,"TS_10"
"Plate 6",6,"E4","1",7,3.27,"TS_10"
"Plate 6",6,"F4","1",7,2.57,"TS_10"
"Plate 6",6,"G4","1",7,3.14,"TS_10"
"Plate 6",6,"H4","1",7,3.39,"TS_10"
"Plate 6",6,"A5","1",7,2.47,"TS_10"
"Plate 6",6,"B5","1",7,1.86,"TS_10"
"Plate 6",6,"C5","1",7,1.99,"TS_10"
"Plate 6",6,"D5","1",7,2.64,"TS_10"
"Plate 6",6,"E5","1",7,4.4,"TS_10"
"Plate 6",6,"F5","1",7,7.61,"TS_10"
"Plate 6",6,"G5","1",7,2.14,"TS_10"
"Plate 6",6,"H5","1",7,7.04,"TS_10"
"Plate 6",6,"A6","1",7,10,"TS_10"
"Plate 6",6,"B6","1",7,2.64,"TS_10"
"Plate 6",6,"C6","1",7,2.73,"TS_10"
"Plate 6",6,"D6","1",7,3.8,"TS_10"
"Plate 6",6,"E6","1",7,4.46,"TS_10"
"Plate 6",6,"F6","1",7,7.05,"TS_10"
"Plate 6",6,"G6","1",7,4.48,"TS_10"
"Plate 6",6,"H6","1",7,8.17,"TS_10"
"Plate 6",6,"A7","1",7,3.78,"TS_10"
"Plate 6",6,"B7","1",7,3.29,"TS_10"
"Plate 6",6,"C7","1",7,3.36,"TS_10"
"Plate 6",6,"E7","1",7,4.93,"TS_10"
"Plate 6",6,"F7","1",7,1.95,"TS_10"
"Plate 6",6,"G7","1",7,7.95,"TS_10"
"Plate 6",6,"H7","1",7,2.72,"TS_10"
"Plate 6",6,"A8","1",7,2.76,"TS_10"
"Plate 6",6,"B8","1",7,1.9,"TS_10"
"Plate 6",6,"C8","1",7,1.91,"TS_10"
"Plate 6",6,"D8","1",7,3.64,"TS_10"
"Plate 6",6,"E8","1",7,3.3,"TS_10"
"Plate 6",6,"F8","1",7,1.81,"TS_10"
"Plate 6",6,"H8","1",7,5.96,"TS_10"
"Plate 6",6,"A9","1",7,3.62,"TS_10"
"Plate 6",6,"B9","1",7,1.87,"TS_10"
"Plate 6",6,"C9","1",7,1.78,"TS_10"
"Plate 6",6,"E9","1",7,1.84,"TS_10"
"Plate 6",6,"F9","1",7,8.96,"TS_10"
"Plate 6",6,"G9","1",7,2.14,"TS_10"
"Plate 6",6,"H9","1",7,6.13,"TS_10"
"Plate 6",6,"B10","1",7,8.15,"TS_10"
"Plate 6",6,"C10","1",7,3.37,"TS_10"
"Plate 6",6,"D10","1",7,2.96,"TS_10"
"Plate 6",6,"E10","1",7,4.22,"TS_10"
"Plate 6",6,"F10","1",7,2.18,"TS_10"
"Plate 6",6,"H10","1",7,5.12,"TS_10"
"Plate 6",6,"A11","1",7,4.67,"TS_10"
"Plate 6",6,"B11","1",7,4.23,"TS_10"
"Plate 6",6,"C11","1",7,4.03,"TS_10"
"Plate 6",6,"D11","1",7,1.97,"TS_10"
"Plate 6",6,"E11","1",7,2.65,"TS_10"
"Plate 6",6,"G11","1",7,7.71,"TS_10"
"Plate 6",6,"A12","1",7,4.07,"TS_10"
"Plate 6",6,"B12","1",7,2.04,"TS_10"
"Plate 6",6,"C12","1",7,1.96,"TS_10"
"Plate 6",6,"D12","1",7,2.17,"TS_10"
"Plate 6",6,"E12","1",7,1.82,"TS_10"
"Plate 6",6,"F12","1",7,9.85,"TS_10"
"Plate 6",6,"G12","1",7,2.01,"TS_10"
"Plate 6",6,"H12","1",7,1.84,"TS_10"
