"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"400",267135,53.494,"A9","Plate 4","WNV",7.58,5,405.48452
"401",988846,41.531,"B9","Plate 4","WNV",9.76,5,405.34256
"402",648850,65.964,"C9","Plate 4","WNV",6.14,5,405.01896
"403",298280,50.98,"D9","Plate 4","WNV",7.95,5,405.291
"404",594813,75.373,"E9","Plate 4","WNV",5.38,5,405.50674
"405",721996,98.02,"F9","Plate 4","WNV",4.14,5,405.8028
"406",997927,50.827,"H9","Plate 4","WNV",7.97,5,405.09119
"407",964616,83.026,"C10","Plate 4","WNV",4.88,5,405.16688
"408",655111,59.323,"D10","Plate 4","WNV",6.83,5,405.17609
"409",604762,62.277,"F10","Plate 4","WNV",6.51,5,405.42327
"410",524088,70.445,"G10","Plate 4","WNV",5.75,5,405.05875
"411",581584,51.092,"A11","Plate 4","WNV",7.93,5,405.15956
"412",624385,85.761,"B11","Plate 4","WNV",4.73,5,405.64953
"413",324767,62.628,"C11","Plate 4","WNV",6.47,5,405.20316
"414",407415,89.007,"D11","Plate 4","WNV",4.55,5,404.98185
"415",466570,69.318,"E11","Plate 4","WNV",5.85,5,405.5103
"416",770186,65.555,"G11","Plate 4","WNV",6.18,5,405.1299
"417",218625,50.652,"B12","Plate 4","WNV",8,5,405.216
"418",883711,48.786,"D12","Plate 4","WNV",8.31,5,405.41166
"419",537679,47.449,"E12","Plate 4","WNV",8.54,5,405.21446
"420",578172,81.19,"F12","Plate 4","WNV",4.99,5,405.1381
"421",704123,72.051,"H12","Plate 4","WNV",5.63,5,405.64713
"422",272164,48.027,"A1","Plate 5","WNV",8.44,5,405.34788
"423",672900,68.612,"B1","Plate 5","WNV",5.91,5,405.49692
"424",38606,45.282,"D1","Plate 5","WNV",8.95,5,405.2739
"425",257025,94.252,"F1","Plate 5","WNV",4.3,5,405.2836
"426",211209,78.263,"H1","Plate 5","WNV",5.18,5,405.40234
"427",490525,84.022,"B2","Plate 5","WNV",4.82,5,404.98604
"428",945644,80.578,"C2","Plate 5","WNV",5.03,5,405.30734
"429",955248,85.081,"D2","Plate 5","WNV",4.76,5,404.98556
"430",62302,43.859,"F2","Plate 5","WNV",9.24,5,405.25716
"431",106792,80.719,"G2","Plate 5","WNV",5.02,5,405.20938
"432",646840,99.234,"D3","Plate 5","WNV",4.08,5,404.87472
"433",107926,84.468,"E3","Plate 5","WNV",4.8,5,405.4464
"434",472020,84.778,"F3","Plate 5","WNV",4.78,5,405.23884
"435",798561,98.249,"H3","Plate 5","WNV",4.13,5,405.76837
"436",639680,62.327,"B4","Plate 5","WNV",6.5,5,405.1255
"437",449040,81.979,"E4","Plate 5","WNV",4.94,5,404.97626
"438",742109,46.394,"F4","Plate 5","WNV",8.74,5,405.48356
"439",667263,65.267,"G4","Plate 5","WNV",6.21,5,405.30807
"440",95087,56.69,"A5","Plate 5","WNV",7.15,5,405.3335
"441",204459,63.202,"B5","Plate 5","WNV",6.41,5,405.12482
"442",64067,42.332,"C5","Plate 5","WNV",9.58,5,405.54056
"443",964240,52.932,"D5","Plate 5","WNV",7.66,5,405.45912
"444",420126,84.341,"E5","Plate 5","WNV",4.81,5,405.68021
"445",347503,44.586,"F5","Plate 5","WNV",9.09,5,405.28674
"446",8418,47.304,"G5","Plate 5","WNV",8.57,5,405.39528
"447",92951,84.685,"D6","Plate 5","WNV",4.79,5,405.64115
"448",340868,59.893,"E6","Plate 5","WNV",6.77,5,405.47561
"449",627532,87.201,"B7","Plate 5","WNV",4.65,5,405.48465
"450",110296,95.489,"C7","Plate 5","WNV",4.24,5,404.87336
"451",442276,54.214,"E7","Plate 5","WNV",7.48,5,405.52072
"452",338325,66.167,"F7","Plate 5","WNV",6.13,5,405.60371
"453",762467,52.967,"G7","Plate 5","WNV",7.65,5,405.19755
"454",212714,44.074,"H7","Plate 5","WNV",9.2,5,405.4808
"455",52710,73.013,"A8","Plate 5","WNV",5.55,5,405.22215
"456",572850,93.14,"B8","Plate 5","WNV",4.35,5,405.159
"457",356801,89.271,"D8","Plate 5","WNV",4.54,5,405.29034
"458",987369,82.576,"E8","Plate 5","WNV",4.91,5,405.44816
"459",183733,73.441,"F8","Plate 5","WNV",5.52,5,405.39432
"460",958837,41.499,"H8","Plate 5","WNV",9.77,5,405.44523
"461",285310,99.54,"A9","Plate 5","WNV",4.07,5,405.1278
"462",324328,93.985,"F9","Plate 5","WNV",4.31,5,405.07535
"463",506740,71.398,"G9","Plate 5","WNV",5.68,5,405.54064
"464",259214,75.55,"H9","Plate 5","WNV",5.37,5,405.7035
"465",380727,55.402,"C10","Plate 5","WNV",7.32,5,405.54264
"466",999085,52.754,"D10","Plate 5","WNV",7.68,5,405.15072
"467",63194,88.988,"E10","Plate 5","WNV",4.55,5,404.8954
"468",438986,78.455,"F10","Plate 5","WNV",5.17,5,405.61235
"469",627902,47.17,"G10","Plate 5","WNV",8.59,5,405.1903
"470",96476,98.701,"H10","Plate 5","WNV",4.11,5,405.66111
"471",236221,60.684,"B11","Plate 5","WNV",6.68,5,405.36912
"472",492045,71.63,"C11","Plate 5","WNV",5.66,5,405.4258
"473",556779,92.12,"D11","Plate 5","WNV",4.4,5,405.328
"474",841361,53.995,"E11","Plate 5","WNV",7.51,5,405.50245
"475",274891,98.483,"H11","Plate 5","WNV",4.12,5,405.74996
"476",551092,69.307,"C12","Plate 5","WNV",5.85,5,405.44595
"477",592697,50.234,"D12","Plate 5","WNV",8.07,5,405.38838
"478",392449,41.454,"E12","Plate 5","WNV",9.78,5,405.42012
"479",791700,69.892,"F12","Plate 5","WNV",5.8,5,405.3736
"480",649734,100.667,"H12","Plate 5","WNV",4.03,5,405.68801
"481",176942,2.762,"B2","Plate 6","SARS-CoV-2",10,6,27.62
"482",370468,7.594,"E2","Plate 6","SARS-CoV-2",3.64,6,27.64216
"483",26187,6.968,"H2","Plate 6","SARS-CoV-2",3.96,6,27.59328
"484",163162,6.272,"G3","Plate 6","SARS-CoV-2",4.4,6,27.5968
"485",135606,8.566,"D7","Plate 6","SARS-CoV-2",3.22,6,27.58252
"486",346043,9.996,"G8","Plate 6","SARS-CoV-2",2.76,6,27.58896
"487",574872,3.585,"D9","Plate 6","SARS-CoV-2",7.7,6,27.6045
"488",778713,3.247,"A10","Plate 6","SARS-CoV-2",8.51,6,27.63197
"489",3140,9.456,"G10","Plate 6","SARS-CoV-2",2.92,6,27.61152
"490",785489,3.913,"F11","Plate 6","SARS-CoV-2",7.06,6,27.62578
"491",317812,7.803,"H11","Plate 6","SARS-CoV-2",3.54,6,27.62262
"492",757848,40.125,"A1","Plate 6","SARS-CoV-2",4.42,7,177.3525
"493",554944,19.943,"B1","Plate 6","SARS-CoV-2",8.89,7,177.29327
"494",900894,45.151,"C1","Plate 6","SARS-CoV-2",3.93,7,177.44343
"495",232558,85.204,"D1","Plate 6","SARS-CoV-2",2.08,7,177.22432
"496",253882,50.629,"E1","Plate 6","SARS-CoV-2",3.5,7,177.2015
"497",24996,73.398,"F1","Plate 6","SARS-CoV-2",2.42,7,177.62316
"498",857162,29.743,"G1","Plate 6","SARS-CoV-2",5.96,7,177.26828
"499",687129,31.601,"H1","Plate 6","SARS-CoV-2",5.61,7,177.28161
"500",512800,50.917,"A2","Plate 6","SARS-CoV-2",3.48,7,177.19116
"501",312260,79.913,"C2","Plate 6","SARS-CoV-2",2.22,7,177.40686
"502",287552,39.133,"D2","Plate 6","SARS-CoV-2",4.53,7,177.27249
"503",68261,40.748,"F2","Plate 6","SARS-CoV-2",4.35,7,177.2538
"504",262928,48.792,"G2","Plate 6","SARS-CoV-2",3.63,7,177.11496
"505",3466,87.145,"A3","Plate 6","SARS-CoV-2",2.03,7,176.90435
"506",868039,82.955,"B3","Plate 6","SARS-CoV-2",2.14,7,177.5237
"507",269961,91.204,"C3","Plate 6","SARS-CoV-2",1.94,7,176.93576
"508",907937,31.84,"D3","Plate 6","SARS-CoV-2",5.57,7,177.3488
"509",665641,80.318,"E3","Plate 6","SARS-CoV-2",2.21,7,177.50278
"510",356308,70.318,"F3","Plate 6","SARS-CoV-2",2.52,7,177.20136
"511",115798,31.829,"H3","Plate 6","SARS-CoV-2",5.57,7,177.28753
"512",669251,98.518,"A4","Plate 6","SARS-CoV-2",1.8,7,177.3324
"513",14582,67.127,"B4","Plate 6","SARS-CoV-2",2.64,7,177.21528
"514",716570,92.283,"C4","Plate 6","SARS-CoV-2",1.92,7,177.18336
"515",397607,76.493,"D4","Plate 6","SARS-CoV-2",2.32,7,177.46376
"516",988200,54.265,"E4","Plate 6","SARS-CoV-2",3.27,7,177.44655
"517",69488,69.021,"F4","Plate 6","SARS-CoV-2",2.57,7,177.38397
"518",8461,56.426,"G4","Plate 6","SARS-CoV-2",3.14,7,177.17764
"519",646552,52.389,"H4","Plate 6","SARS-CoV-2",3.39,7,177.59871
"520",874101,71.691,"A5","Plate 6","SARS-CoV-2",2.47,7,177.07677
"521",669784,95.226,"B5","Plate 6","SARS-CoV-2",1.86,7,177.12036
"522",638790,88.935,"C5","Plate 6","SARS-CoV-2",1.99,7,176.98065
"523",257051,67.234,"D5","Plate 6","SARS-CoV-2",2.64,7,177.49776
"524",656988,40.345,"E5","Plate 6","SARS-CoV-2",4.4,7,177.518
"525",972095,23.314,"F5","Plate 6","SARS-CoV-2",7.61,7,177.41954
"526",572768,82.967,"G5","Plate 6","SARS-CoV-2",2.14,7,177.54938
"527",330007,25.189,"H5","Plate 6","SARS-CoV-2",7.04,7,177.33056
"528",314146,17.734,"A6","Plate 6","SARS-CoV-2",10,7,177.34
"529",998322,67.116,"B6","Plate 6","SARS-CoV-2",2.64,7,177.18624
"530",703228,64.927,"C6","Plate 6","SARS-CoV-2",2.73,7,177.25071
"531",395390,46.634,"D6","Plate 6","SARS-CoV-2",3.8,7,177.2092
"532",614009,39.783,"E6","Plate 6","SARS-CoV-2",4.46,7,177.43218
"533",402254,25.148,"F6","Plate 6","SARS-CoV-2",7.05,7,177.2934
"534",790962,39.582,"G6","Plate 6","SARS-CoV-2",4.48,7,177.32736
"535",952844,21.71,"H6","Plate 6","SARS-CoV-2",8.17,7,177.3707
"536",17633,46.874,"A7","Plate 6","SARS-CoV-2",3.78,7,177.18372
"537",335876,53.905,"B7","Plate 6","SARS-CoV-2",3.29,7,177.34745
"538",759285,52.719,"C7","Plate 6","SARS-CoV-2",3.36,7,177.13584
"539",162275,36.006,"E7","Plate 6","SARS-CoV-2",4.93,7,177.50958
"540",225377,90.887,"F7","Plate 6","SARS-CoV-2",1.95,7,177.22965
"541",197424,22.297,"G7","Plate 6","SARS-CoV-2",7.95,7,177.26115
"542",580046,65.22,"H7","Plate 6","SARS-CoV-2",2.72,7,177.3984
"543",962367,64.277,"A8","Plate 6","SARS-CoV-2",2.76,7,177.40452
"544",26696,93.318,"B8","Plate 6","SARS-CoV-2",1.9,7,177.3042
"545",82379,93.008,"C8","Plate 6","SARS-CoV-2",1.91,7,177.64528
"546",55748,48.746,"D8","Plate 6","SARS-CoV-2",3.64,7,177.43544
"547",64863,53.71,"E8","Plate 6","SARS-CoV-2",3.3,7,177.243
"548",881131,98.171,"F8","Plate 6","SARS-CoV-2",1.81,7,177.68951
"549",811068,29.753,"H8","Plate 6","SARS-CoV-2",5.96,7,177.32788
"550",939173,48.997,"A9","Plate 6","SARS-CoV-2",3.62,7,177.36914
"551",97594,94.984,"B9","Plate 6","SARS-CoV-2",1.87,7,177.62008
"552",917704,99.885,"C9","Plate 6","SARS-CoV-2",1.78,7,177.7953
"553",49682,96.473,"E9","Plate 6","SARS-CoV-2",1.84,7,177.51032
"554",133871,19.792,"F9","Plate 6","SARS-CoV-2",8.96,7,177.33632
"555",174649,82.955,"G9","Plate 6","SARS-CoV-2",2.14,7,177.5237
"556",48994,28.931,"H9","Plate 6","SARS-CoV-2",6.13,7,177.34703
"557",702355,21.749,"B10","Plate 6","SARS-CoV-2",8.15,7,177.25435
"558",309904,52.557,"C10","Plate 6","SARS-CoV-2",3.37,7,177.11709
"559",265988,59.85,"D10","Plate 6","SARS-CoV-2",2.96,7,177.156
"560",312507,42.026,"E10","Plate 6","SARS-CoV-2",4.22,7,177.34972
"561",360729,81.417,"F10","Plate 6","SARS-CoV-2",2.18,7,177.48906
"562",342659,34.638,"H10","Plate 6","SARS-CoV-2",5.12,7,177.34656
"563",676431,37.996,"A11","Plate 6","SARS-CoV-2",4.67,7,177.44132
"564",909034,41.901,"B11","Plate 6","SARS-CoV-2",4.23,7,177.24123
"565",334637,43.967,"C11","Plate 6","SARS-CoV-2",4.03,7,177.18701
"566",499601,89.908,"D11","Plate 6","SARS-CoV-2",1.97,7,177.11876
"567",999269,66.975,"E11","Plate 6","SARS-CoV-2",2.65,7,177.48375
"568",719969,22.991,"G11","Plate 6","SARS-CoV-2",7.71,7,177.26061
"569",723868,43.586,"A12","Plate 6","SARS-CoV-2",4.07,7,177.39502
"570",739417,86.825,"B12","Plate 6","SARS-CoV-2",2.04,7,177.123
"571",833924,90.325,"C12","Plate 6","SARS-CoV-2",1.96,7,177.037
"572",779262,81.906,"D12","Plate 6","SARS-CoV-2",2.17,7,177.73602
"573",35909,97.624,"E12","Plate 6","SARS-CoV-2",1.82,7,177.67568
"574",917654,18.001,"F12","Plate 6","SARS-CoV-2",9.85,7,177.30985
"575",155867,88.172,"G12","Plate 6","SARS-CoV-2",2.01,7,177.22572
"576",710295,96.308,"H12","Plate 6","SARS-CoV-2",1.84,7,177.20672
