"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 5",5,"F9","1",3,4.31,"TS_10"
"Plate 5",5,"G9","1",3,5.68,"TS_10"
"Plate 5",5,"H9","1",3,5.37,"TS_10"
"Plate 5",5,"C10","1",3,7.32,"TS_10"
"Plate 5",5,"D10","1",3,7.68,"TS_10"
"Plate 5",5,"E10","1",3,4.55,"TS_10"
"Plate 5",5,"F10","1",3,5.17,"TS_10"
"Plate 5",5,"G10","1",3,8.59,"TS_10"
"Plate 5",5,"H10","1",3,4.11,"TS_10"
"Plate 5",5,"B11","1",3,6.68,"TS_10"
"Plate 5",5,"C11","1",3,5.66,"TS_10"
"Plate 5",5,"D11","1",3,4.4,"TS_10"
"Plate 5",5,"E11","1",3,7.51,"TS_10"
"Plate 5",5,"H11","1",3,4.12,"TS_10"
"Plate 5",5,"C12","1",3,5.85,"TS_10"
"Plate 5",5,"D12","1",3,8.07,"TS_10"
"Plate 5",5,"E12","1",3,9.78,"TS_10"
"Plate 5",5,"F12","1",3,5.8,"TS_10"
"Plate 5",5,"H12","1",3,4.03,"TS_10"
"Plate 6",6,"C1","1",3,8.98,"TS_10"
"Plate 6",6,"D1","1",3,4.76,"TS_10"
"Plate 6",6,"E1","1",3,8.01,"TS_10"
"Plate 6",6,"F1","1",3,5.52,"TS_10"
"Plate 6",6,"A2","1",3,7.96,"TS_10"
"Plate 6",6,"C2","1",3,5.07,"TS_10"
"Plate 6",6,"F2","1",3,9.95,"TS_10"
"Plate 6",6,"G2","1",3,8.31,"TS_10"
"Plate 6",6,"A3","1",3,4.65,"TS_10"
"Plate 6",6,"B3","1",3,4.89,"TS_10"
"Plate 6",6,"C3","1",3,4.44,"TS_10"
"Plate 6",6,"E3","1",3,5.05,"TS_10"
"Plate 6",6,"F3","1",3,5.76,"TS_10"
"Plate 6",6,"A4","1",3,4.11,"TS_10"
"Plate 6",6,"B4","1",3,6.04,"TS_10"
"Plate 6",6,"C4","1",3,4.39,"TS_10"
"Plate 6",6,"D4","1",3,5.3,"TS_10"
"Plate 6",6,"E4","1",3,7.47,"TS_10"
"Plate 6",6,"F4","1",3,5.87,"TS_10"
"Plate 6",6,"G4","1",3,7.18,"TS_10"
"Plate 6",6,"H4","1",3,7.74,"TS_10"
"Plate 6",6,"A5","1",3,5.65,"TS_10"
"Plate 6",6,"B5","1",3,4.26,"TS_10"
"Plate 6",6,"C5","1",3,4.56,"TS_10"
"Plate 6",6,"D5","1",3,6.03,"TS_10"
"Plate 6",6,"G5","1",3,4.89,"TS_10"
"Plate 6",6,"B6","1",3,6.04,"TS_10"
"Plate 6",6,"C6","1",3,6.24,"TS_10"
"Plate 6",6,"D6","1",3,8.69,"TS_10"
"Plate 6",6,"A7","1",3,8.65,"TS_10"
"Plate 6",6,"B7","1",3,7.52,"TS_10"
"Plate 6",6,"C7","1",3,7.69,"TS_10"
"Plate 6",6,"F7","1",3,4.46,"TS_10"
"Plate 6",6,"H7","1",3,6.21,"TS_10"
"Plate 6",6,"A8","1",3,6.31,"TS_10"
"Plate 6",6,"B8","1",3,4.34,"TS_10"
"Plate 6",6,"C8","1",3,4.36,"TS_10"
"Plate 6",6,"D8","1",3,8.32,"TS_10"
"Plate 6",6,"E8","1",3,7.55,"TS_10"
"Plate 6",6,"F8","1",3,4.13,"TS_10"
"Plate 6",6,"A9","1",3,8.27,"TS_10"
"Plate 6",6,"B9","1",3,4.27,"TS_10"
"Plate 6",6,"C9","1",3,4.06,"TS_10"
"Plate 6",6,"E9","1",3,4.2,"TS_10"
"Plate 6",6,"G9","1",3,4.89,"TS_10"
"Plate 6",6,"C10","1",3,7.71,"TS_10"
"Plate 6",6,"D10","1",3,6.77,"TS_10"
"Plate 6",6,"E10","1",3,9.64,"TS_10"
"Plate 6",6,"F10","1",3,4.98,"TS_10"
"Plate 6",6,"B11","1",3,9.67,"TS_10"
"Plate 6",6,"C11","1",3,9.22,"TS_10"
"Plate 6",6,"D11","1",3,4.51,"TS_10"
"Plate 6",6,"E11","1",3,6.05,"TS_10"
"Plate 6",6,"A12","1",3,9.3,"TS_10"
"Plate 6",6,"B12","1",3,4.67,"TS_10"
"Plate 6",6,"C12","1",3,4.49,"TS_10"
"Plate 6",6,"D12","1",3,4.95,"TS_10"
"Plate 6",6,"E12","1",3,4.15,"TS_10"
"Plate 6",6,"G12","1",3,4.6,"TS_10"
"Plate 6",6,"H12","1",3,4.21,"TS_10"
"Plate 1",1,"A1","1",4,5.45,"TS_10"
"Plate 1",1,"F1","1",4,5.58,"TS_10"
"Plate 1",1,"A2","1",4,4.3,"TS_10"
"Plate 1",1,"C2","1",4,5.21,"TS_10"
"Plate 1",1,"D2","1",4,8.53,"TS_10"
"Plate 1",1,"F2","1",4,4.41,"TS_10"
"Plate 1",1,"H2","1",4,4.6,"TS_10"
"Plate 1",1,"A3","1",4,5.17,"TS_10"
"Plate 1",1,"D3","1",4,7.94,"TS_10"
"Plate 1",1,"E3","1",4,7.15,"TS_10"
"Plate 1",1,"G3","1",4,8.13,"TS_10"
"Plate 1",1,"A4","1",4,5.09,"TS_10"
"Plate 1",1,"B4","1",4,7.86,"TS_10"
"Plate 1",1,"E4","1",4,4.34,"TS_10"
"Plate 1",1,"F4","1",4,8.72,"TS_10"
"Plate 1",1,"A5","1",4,6.54,"TS_10"
"Plate 1",1,"C5","1",4,4.89,"TS_10"
"Plate 1",1,"E5","1",4,5.03,"TS_10"
"Plate 1",1,"G5","1",4,6.55,"TS_10"
"Plate 1",1,"A6","1",4,5.96,"TS_10"
"Plate 1",1,"B6","1",4,4.86,"TS_10"
"Plate 1",1,"C6","1",4,7.33,"TS_10"
"Plate 1",1,"E6","1",4,4.48,"TS_10"
"Plate 1",1,"F6","1",4,5.12,"TS_10"
"Plate 1",1,"H6","1",4,8.88,"TS_10"
"Plate 1",1,"C7","1",4,4.53,"TS_10"
"Plate 1",1,"G7","1",4,8,"TS_10"
"Plate 1",1,"B8","1",4,4.53,"TS_10"
"Plate 1",1,"C8","1",4,4.38,"TS_10"
"Plate 1",1,"D8","1",4,8.77,"TS_10"
"Plate 1",1,"F8","1",4,4.72,"TS_10"
"Plate 1",1,"G8","1",4,4.61,"TS_10"
"Plate 1",1,"H8","1",4,4.06,"TS_10"
"Plate 1",1,"C9","1",4,8.12,"TS_10"
"Plate 1",1,"F9","1",4,5.3,"TS_10"
"Plate 1",1,"G9","1",4,6.89,"TS_10"
"Plate 1",1,"B10","1",4,7.3,"TS_10"
"Plate 1",1,"C10","1",4,6.53,"TS_10"
"Plate 1",1,"D10","1",4,7.62,"TS_10"
"Plate 1",1,"F10","1",4,5.47,"TS_10"
"Plate 1",1,"G10","1",4,4.52,"TS_10"
"Plate 1",1,"H10","1",4,5.51,"TS_10"
"Plate 1",1,"A11","1",4,7.29,"TS_10"
"Plate 1",1,"B11","1",4,8.25,"TS_10"
"Plate 1",1,"C11","1",4,7.27,"TS_10"
"Plate 1",1,"F11","1",4,5.22,"TS_10"
"Plate 1",1,"H11","1",4,6.89,"TS_10"
"Plate 1",1,"A12","1",4,6.93,"TS_10"
"Plate 1",1,"B12","1",4,9.55,"TS_10"
"Plate 1",1,"C12","1",4,5.4,"TS_10"
"Plate 1",1,"E12","1",4,9.55,"TS_10"
"Plate 1",1,"F12","1",4,4.92,"TS_10"
"Plate 1",1,"G12","1",4,5.45,"TS_10"
"Plate 1",1,"H12","1",4,7.08,"TS_10"
"Plate 2",2,"B1","1",4,6.66,"TS_10"
"Plate 2",2,"C1","1",4,7.27,"TS_10"
"Plate 2",2,"D1","1",4,9.14,"TS_10"
"Plate 2",2,"E1","1",4,4.12,"TS_10"
"Plate 2",2,"F1","1",4,4.86,"TS_10"
"Plate 2",2,"G1","1",4,9.83,"TS_10"
"Plate 2",2,"H1","1",4,5.15,"TS_10"
"Plate 2",2,"B2","1",4,5.65,"TS_10"
"Plate 2",2,"E2","1",4,7.87,"TS_10"
"Plate 2",2,"F2","1",4,5.18,"TS_10"
"Plate 2",2,"G2","1",4,5.98,"TS_10"
"Plate 2",2,"H2","1",4,5.06,"TS_10"
"Plate 2",2,"A3","1",4,6.15,"TS_10"
"Plate 2",2,"B3","1",4,9.15,"TS_10"
"Plate 2",2,"C3","1",4,5.14,"TS_10"
"Plate 2",2,"D3","1",4,8.49,"TS_10"
"Plate 2",2,"E3","1",4,4.69,"TS_10"
"Plate 2",2,"G3","1",4,4.3,"TS_10"
"Plate 2",2,"B4","1",4,5.45,"TS_10"
"Plate 2",2,"C4","1",4,4.29,"TS_10"
"Plate 2",2,"D4","1",4,4.95,"TS_10"
"Plate 2",2,"E4","1",4,4.63,"TS_10"
"Plate 2",2,"G4","1",4,4.81,"TS_10"
"Plate 2",2,"A5","1",4,4.49,"TS_10"
"Plate 2",2,"B5","1",4,4.75,"TS_10"
"Plate 2",2,"C5","1",4,4.91,"TS_10"
"Plate 2",2,"D5","1",4,6.55,"TS_10"
"Plate 2",2,"F5","1",4,6.78,"TS_10"
"Plate 2",2,"A6","1",4,7.3,"TS_10"
"Plate 2",2,"C6","1",4,4.31,"TS_10"
"Plate 2",2,"D6","1",4,4.76,"TS_10"
"Plate 2",2,"E6","1",4,5.53,"TS_10"
"Plate 2",2,"F6","1",4,5.43,"TS_10"
"Plate 2",2,"G6","1",4,8.58,"TS_10"
"Plate 2",2,"B7","1",4,8.65,"TS_10"
"Plate 2",2,"C7","1",4,4.96,"TS_10"
"Plate 2",2,"E7","1",4,7.17,"TS_10"
"Plate 2",2,"F7","1",4,6.99,"TS_10"
"Plate 2",2,"G7","1",4,7.87,"TS_10"
"Plate 2",2,"H7","1",4,4.15,"TS_10"
"Plate 2",2,"A8","1",4,5.78,"TS_10"
"Plate 2",2,"D8","1",4,5.53,"TS_10"
"Plate 2",2,"F8","1",4,6.55,"TS_10"
"Plate 2",2,"H8","1",4,6.55,"TS_10"
"Plate 2",2,"A9","1",4,4.87,"TS_10"
"Plate 2",2,"B9","1",4,4.73,"TS_10"
"Plate 2",2,"D9","1",4,4.14,"TS_10"
"Plate 2",2,"F9","1",4,4.67,"TS_10"
"Plate 2",2,"C10","1",4,4.95,"TS_10"
"Plate 2",2,"E10","1",4,6.1,"TS_10"
"Plate 2",2,"F10","1",4,4.25,"TS_10"
"Plate 2",2,"G10","1",4,4.54,"TS_10"
"Plate 2",2,"H10","1",4,5.35,"TS_10"
"Plate 2",2,"A11","1",4,5.06,"TS_10"
"Plate 2",2,"B11","1",4,4.56,"TS_10"
"Plate 2",2,"C11","1",4,4.26,"TS_10"
"Plate 2",2,"D11","1",4,5.12,"TS_10"
"Plate 2",2,"E11","1",4,4.83,"TS_10"
"Plate 2",2,"H11","1",4,5.61,"TS_10"
"Plate 2",2,"A12","1",4,4.2,"TS_10"
"Plate 2",2,"C12","1",4,5.1,"TS_10"
"Plate 2",2,"E12","1",4,5.28,"TS_10"
"Plate 2",2,"F12","1",4,5.45,"TS_10"
"Plate 2",2,"G12","1",4,4.86,"TS_10"
"Plate 2",2,"H12","1",4,4.99,"TS_10"
"Plate 3",3,"A1","1",4,6.86,"TS_10"
"Plate 3",3,"B1","1",4,6.47,"TS_10"
"Plate 3",3,"D1","1",4,7.42,"TS_10"
"Plate 3",3,"H1","1",4,8.96,"TS_10"
"Plate 3",3,"B2","1",4,7.18,"TS_10"
"Plate 3",3,"C2","1",4,4.83,"TS_10"
"Plate 3",3,"D2","1",4,4.99,"TS_10"
"Plate 3",3,"E2","1",4,4.7,"TS_10"
"Plate 3",3,"F2","1",4,8.39,"TS_10"
"Plate 3",3,"H2","1",4,8.22,"TS_10"
"Plate 3",3,"A3","1",4,4.67,"TS_10"
"Plate 3",3,"C3","1",4,6.68,"TS_10"
"Plate 3",3,"D3","1",4,8.09,"TS_10"
"Plate 3",3,"F3","1",4,8.05,"TS_10"
"Plate 3",3,"G3","1",4,7.15,"TS_10"
"Plate 3",3,"H3","1",4,8.75,"TS_10"
"Plate 3",3,"A4","1",4,8.07,"TS_10"
"Plate 3",3,"B4","1",4,10,"TS_10"
"Plate 3",3,"E4","1",4,4.17,"TS_10"
"Plate 3",3,"B5","1",4,4.59,"TS_10"
"Plate 3",3,"F5","1",4,7.03,"TS_10"
"Plate 3",3,"G5","1",4,4.9,"TS_10"
"Plate 3",3,"B6","1",4,4.78,"TS_10"
"Plate 3",3,"C6","1",4,5.89,"TS_10"
"Plate 3",3,"E6","1",4,4.41,"TS_10"
"Plate 3",3,"F6","1",4,4.14,"TS_10"
"Plate 3",3,"G6","1",4,4.21,"TS_10"
"Plate 3",3,"H6","1",4,4.37,"TS_10"
"Plate 3",3,"A7","1",4,4.7,"TS_10"
"Plate 3",3,"B7","1",4,4.89,"TS_10"
"Plate 3",3,"C7","1",4,4.43,"TS_10"
"Plate 3",3,"D7","1",4,9.12,"TS_10"
"Plate 3",3,"E7","1",4,5.89,"TS_10"
"Plate 3",3,"G7","1",4,5.13,"TS_10"
"Plate 3",3,"H7","1",4,5.57,"TS_10"
"Plate 3",3,"B8","1",4,7.47,"TS_10"
"Plate 3",3,"D8","1",4,8.99,"TS_10"
"Plate 3",3,"E8","1",4,7.77,"TS_10"
"Plate 3",3,"F8","1",4,9.08,"TS_10"
"Plate 3",3,"G8","1",4,4.71,"TS_10"
"Plate 3",3,"H8","1",4,4.82,"TS_10"
"Plate 3",3,"A9","1",4,7.04,"TS_10"
"Plate 3",3,"B9","1",4,4.04,"TS_10"
"Plate 3",3,"D9","1",4,5.17,"TS_10"
"Plate 3",3,"E9","1",4,7.01,"TS_10"
"Plate 3",3,"G9","1",4,4.09,"TS_10"
"Plate 3",3,"H9","1",4,8.47,"TS_10"
"Plate 3",3,"F10","1",4,9.91,"TS_10"
"Plate 3",3,"H10","1",4,4.85,"TS_10"
"Plate 3",3,"B11","1",4,6.8,"TS_10"
"Plate 3",3,"C11","1",4,4.9,"TS_10"
"Plate 3",3,"D11","1",4,4.07,"TS_10"
"Plate 3",3,"G11","1",4,6.11,"TS_10"
"Plate 3",3,"H11","1",4,6.69,"TS_10"
"Plate 3",3,"B12","1",4,5.92,"TS_10"
"Plate 3",3,"D12","1",4,4.55,"TS_10"
"Plate 3",3,"F12","1",4,5.35,"TS_10"
"Plate 3",3,"G12","1",4,4.34,"TS_10"
"Plate 3",3,"H12","1",4,6.06,"TS_10"
"Plate 4",4,"A1","1",4,9.13,"TS_10"
"Plate 4",4,"C1","1",4,6.4,"TS_10"
"Plate 4",4,"E1","1",4,9.43,"TS_10"
"Plate 4",4,"F1","1",4,4.31,"TS_10"
"Plate 4",4,"G1","1",4,5.69,"TS_10"
"Plate 4",4,"B2","1",4,8.75,"TS_10"
"Plate 4",4,"C2","1",4,4.03,"TS_10"
"Plate 4",4,"F2","1",4,4.17,"TS_10"
"Plate 4",4,"G2","1",4,7.59,"TS_10"
"Plate 4",4,"H2","1",4,8.41,"TS_10"
"Plate 4",4,"A3","1",4,7.73,"TS_10"
"Plate 4",4,"B3","1",4,7.6,"TS_10"
"Plate 4",4,"C3","1",4,4.2,"TS_10"
"Plate 4",4,"D3","1",4,6.92,"TS_10"
"Plate 4",4,"G3","1",4,5.92,"TS_10"
"Plate 4",4,"A4","1",4,7.43,"TS_10"
"Plate 4",4,"B4","1",4,9.21,"TS_10"
"Plate 4",4,"D4","1",4,8.46,"TS_10"
"Plate 4",4,"E4","1",4,5.53,"TS_10"
"Plate 4",4,"G4","1",4,6.85,"TS_10"
"Plate 4",4,"B5","1",4,6.05,"TS_10"
"Plate 4",4,"G5","1",4,6.15,"TS_10"
"Plate 4",4,"A6","1",4,6.39,"TS_10"
"Plate 4",4,"C6","1",4,7.55,"TS_10"
"Plate 4",4,"D6","1",4,9.29,"TS_10"
"Plate 4",4,"E6","1",4,4.66,"TS_10"
"Plate 4",4,"H6","1",4,8.89,"TS_10"
"Plate 4",4,"A7","1",4,7.97,"TS_10"
"Plate 4",4,"B7","1",4,6.13,"TS_10"
"Plate 4",4,"C7","1",4,6.66,"TS_10"
"Plate 4",4,"E7","1",4,9.66,"TS_10"
"Plate 4",4,"F7","1",4,5.7,"TS_10"
"Plate 4",4,"H7","1",4,8.48,"TS_10"
"Plate 4",4,"C8","1",4,4.68,"TS_10"
"Plate 4",4,"D8","1",4,5.27,"TS_10"
"Plate 4",4,"E8","1",4,6.23,"TS_10"
"Plate 4",4,"F8","1",4,7.29,"TS_10"
"Plate 4",4,"G8","1",4,8.36,"TS_10"
"Plate 4",4,"A9","1",4,7.58,"TS_10"
"Plate 4",4,"B9","1",4,9.76,"TS_10"
"Plate 4",4,"C9","1",4,6.14,"TS_10"
"Plate 4",4,"D9","1",4,7.95,"TS_10"
"Plate 4",4,"E9","1",4,5.38,"TS_10"
"Plate 4",4,"F9","1",4,4.14,"TS_10"
"Plate 4",4,"H9","1",4,7.97,"TS_10"
"Plate 4",4,"C10","1",4,4.88,"TS_10"
"Plate 4",4,"D10","1",4,6.83,"TS_10"
"Plate 4",4,"F10","1",4,6.51,"TS_10"
"Plate 4",4,"G10","1",4,5.75,"TS_10"
"Plate 4",4,"A11","1",4,7.93,"TS_10"
"Plate 4",4,"B11","1",4,4.73,"TS_10"
"Plate 4",4,"C11","1",4,6.47,"TS_10"
"Plate 4",4,"D11","1",4,4.55,"TS_10"
"Plate 4",4,"E11","1",4,5.85,"TS_10"
"Plate 4",4,"G11","1",4,6.18,"TS_10"
"Plate 4",4,"B12","1",4,8,"TS_10"
"Plate 4",4,"D12","1",4,8.31,"TS_10"
"Plate 4",4,"E12","1",4,8.54,"TS_10"
"Plate 4",4,"F12","1",4,4.99,"TS_10"
"Plate 4",4,"H12","1",4,5.63,"TS_10"
"Plate 5",5,"A1","1",4,8.44,"TS_10"
"Plate 5",5,"B1","1",4,5.91,"TS_10"
"Plate 5",5,"D1","1",4,8.95,"TS_10"
"Plate 5",5,"F1","1",4,4.3,"TS_10"
"Plate 5",5,"H1","1",4,5.18,"TS_10"
"Plate 5",5,"B2","1",4,4.82,"TS_10"
"Plate 5",5,"C2","1",4,5.03,"TS_10"
"Plate 5",5,"D2","1",4,4.76,"TS_10"
"Plate 5",5,"F2","1",4,9.24,"TS_10"
"Plate 5",5,"G2","1",4,5.02,"TS_10"
"Plate 5",5,"D3","1",4,4.08,"TS_10"
"Plate 5",5,"E3","1",4,4.8,"TS_10"
"Plate 5",5,"F3","1",4,4.78,"TS_10"
"Plate 5",5,"H3","1",4,4.13,"TS_10"
"Plate 5",5,"B4","1",4,6.5,"TS_10"
"Plate 5",5,"E4","1",4,4.94,"TS_10"
"Plate 5",5,"F4","1",4,8.74,"TS_10"
"Plate 5",5,"G4","1",4,6.21,"TS_10"
"Plate 5",5,"A5","1",4,7.15,"TS_10"
"Plate 5",5,"B5","1",4,6.41,"TS_10"
"Plate 5",5,"C5","1",4,9.58,"TS_10"
"Plate 5",5,"D5","1",4,7.66,"TS_10"
"Plate 5",5,"E5","1",4,4.81,"TS_10"
"Plate 5",5,"F5","1",4,9.09,"TS_10"
"Plate 5",5,"G5","1",4,8.57,"TS_10"
"Plate 5",5,"D6","1",4,4.79,"TS_10"
"Plate 5",5,"E6","1",4,6.77,"TS_10"
"Plate 5",5,"B7","1",4,4.65,"TS_10"
"Plate 5",5,"C7","1",4,4.24,"TS_10"
"Plate 5",5,"E7","1",4,7.48,"TS_10"
"Plate 5",5,"F7","1",4,6.13,"TS_10"
"Plate 5",5,"G7","1",4,7.65,"TS_10"
"Plate 5",5,"H7","1",4,9.2,"TS_10"
"Plate 5",5,"A8","1",4,5.55,"TS_10"
"Plate 5",5,"B8","1",4,4.35,"TS_10"
"Plate 5",5,"D8","1",4,4.54,"TS_10"
"Plate 5",5,"E8","1",4,4.91,"TS_10"
"Plate 5",5,"F8","1",4,5.52,"TS_10"
"Plate 5",5,"H8","1",4,9.77,"TS_10"
"Plate 5",5,"A9","1",4,4.07,"TS_10"
"Plate 5",5,"F9","1",4,4.31,"TS_10"
"Plate 5",5,"G9","1",4,5.68,"TS_10"
"Plate 5",5,"H9","1",4,5.37,"TS_10"
"Plate 5",5,"C10","1",4,7.32,"TS_10"
"Plate 5",5,"D10","1",4,7.68,"TS_10"
"Plate 5",5,"E10","1",4,4.55,"TS_10"
"Plate 5",5,"F10","1",4,5.17,"TS_10"
"Plate 5",5,"G10","1",4,8.59,"TS_10"
"Plate 5",5,"H10","1",4,4.11,"TS_10"
"Plate 5",5,"B11","1",4,6.68,"TS_10"
"Plate 5",5,"C11","1",4,5.66,"TS_10"
"Plate 5",5,"D11","1",4,4.4,"TS_10"
"Plate 5",5,"E11","1",4,7.51,"TS_10"
"Plate 5",5,"H11","1",4,4.12,"TS_10"
"Plate 5",5,"C12","1",4,5.85,"TS_10"
"Plate 5",5,"D12","1",4,8.07,"TS_10"
"Plate 5",5,"E12","1",4,9.78,"TS_10"
"Plate 5",5,"F12","1",4,5.8,"TS_10"
"Plate 5",5,"H12","1",4,4.03,"TS_10"
"Plate 6",6,"C1","1",4,8.98,"TS_10"
"Plate 6",6,"D1","1",4,4.76,"TS_10"
"Plate 6",6,"E1","1",4,8.01,"TS_10"
"Plate 6",6,"F1","1",4,5.52,"TS_10"
"Plate 6",6,"A2","1",4,7.96,"TS_10"
"Plate 6",6,"C2","1",4,5.07,"TS_10"
"Plate 6",6,"F2","1",4,9.95,"TS_10"
"Plate 6",6,"G2","1",4,8.31,"TS_10"
"Plate 6",6,"A3","1",4,4.65,"TS_10"
"Plate 6",6,"B3","1",4,4.89,"TS_10"
"Plate 6",6,"C3","1",4,4.44,"TS_10"
"Plate 6",6,"E3","1",4,5.05,"TS_10"
"Plate 6",6,"F3","1",4,5.76,"TS_10"
"Plate 6",6,"A4","1",4,4.11,"TS_10"
"Plate 6",6,"B4","1",4,6.04,"TS_10"
"Plate 6",6,"C4","1",4,4.39,"TS_10"
"Plate 6",6,"D4","1",4,5.3,"TS_10"
"Plate 6",6,"E4","1",4,7.47,"TS_10"
"Plate 6",6,"F4","1",4,5.87,"TS_10"
"Plate 6",6,"G4","1",4,7.18,"TS_10"
"Plate 6",6,"H4","1",4,7.74,"TS_10"
"Plate 6",6,"A5","1",4,5.65,"TS_10"
"Plate 6",6,"B5","1",4,4.26,"TS_10"
"Plate 6",6,"C5","1",4,4.56,"TS_10"
"Plate 6",6,"D5","1",4,6.03,"TS_10"
"Plate 6",6,"G5","1",4,4.89,"TS_10"
"Plate 6",6,"B6","1",4,6.04,"TS_10"
"Plate 6",6,"C6","1",4,6.24,"TS_10"
"Plate 6",6,"D6","1",4,8.69,"TS_10"
"Plate 6",6,"A7","1",4,8.65,"TS_10"
"Plate 6",6,"B7","1",4,7.52,"TS_10"
"Plate 6",6,"C7","1",4,7.69,"TS_10"
"Plate 6",6,"F7","1",4,4.46,"TS_10"
"Plate 6",6,"H7","1",4,6.21,"TS_10"
"Plate 6",6,"A8","1",4,6.31,"TS_10"
"Plate 6",6,"B8","1",4,4.34,"TS_10"
"Plate 6",6,"C8","1",4,4.36,"TS_10"
"Plate 6",6,"D8","1",4,8.32,"TS_10"
"Plate 6",6,"E8","1",4,7.55,"TS_10"
"Plate 6",6,"F8","1",4,4.13,"TS_10"
"Plate 6",6,"A9","1",4,8.27,"TS_10"
"Plate 6",6,"B9","1",4,4.27,"TS_10"
"Plate 6",6,"C9","1",4,4.06,"TS_10"
"Plate 6",6,"E9","1",4,4.2,"TS_10"
"Plate 6",6,"G9","1",4,4.89,"TS_10"
"Plate 6",6,"C10","1",4,7.71,"TS_10"
"Plate 6",6,"D10","1",4,6.77,"TS_10"
"Plate 6",6,"E10","1",4,9.64,"TS_10"
"Plate 6",6,"F10","1",4,4.98,"TS_10"
"Plate 6",6,"B11","1",4,9.67,"TS_10"
"Plate 6",6,"C11","1",4,9.22,"TS_10"
"Plate 6",6,"D11","1",4,4.51,"TS_10"
"Plate 6",6,"E11","1",4,6.05,"TS_10"
"Plate 6",6,"A12","1",4,9.3,"TS_10"
"Plate 6",6,"B12","1",4,4.67,"TS_10"
"Plate 6",6,"C12","1",4,4.49,"TS_10"
"Plate 6",6,"D12","1",4,4.95,"TS_10"
"Plate 6",6,"E12","1",4,4.15,"TS_10"
"Plate 6",6,"G12","1",4,4.6,"TS_10"
"Plate 6",6,"H12","1",4,4.21,"TS_10"
