"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"392",104752,60.551,"H11","Plate 3","WNV",6.69,3,405.08619
"393",241067,68.493,"B12","Plate 3","WNV",5.92,3,405.47856
"394",149743,89.098,"D12","Plate 3","WNV",4.55,3,405.3959
"395",420422,75.766,"F12","Plate 3","WNV",5.35,3,405.3481
"396",901386,93.484,"G12","Plate 3","WNV",4.34,3,405.72056
"397",848759,66.887,"H12","Plate 3","WNV",6.06,3,405.33522
"398",716819,44.383,"A1","Plate 4","WNV",9.13,3,405.21679
"399",553593,63.319,"C1","Plate 4","WNV",6.4,3,405.2416
"400",910286,43.002,"E1","Plate 4","WNV",9.43,3,405.50886
"401",599245,94.101,"F1","Plate 4","WNV",4.31,3,405.57531
"402",956971,71.25,"G1","Plate 4","WNV",5.69,3,405.4125
"403",994995,46.326,"B2","Plate 4","WNV",8.75,3,405.3525
"404",38209,100.641,"C2","Plate 4","WNV",4.03,3,405.58323
"405",974763,97.141,"F2","Plate 4","WNV",4.17,3,405.07797
"406",451436,53.392,"G2","Plate 4","WNV",7.59,3,405.24528
"407",197949,48.201,"H2","Plate 4","WNV",8.41,3,405.37041
"408",50682,52.441,"A3","Plate 4","WNV",7.73,3,405.36893
"409",800840,53.363,"B3","Plate 4","WNV",7.6,3,405.5588
"410",365699,96.425,"C3","Plate 4","WNV",4.2,3,404.985
"411",773084,58.573,"D3","Plate 4","WNV",6.92,3,405.32516
"412",818470,68.521,"G3","Plate 4","WNV",5.92,3,405.64432
"413",294947,54.519,"A4","Plate 4","WNV",7.43,3,405.07617
"414",797271,44.002,"B4","Plate 4","WNV",9.21,3,405.25842
"415",291038,47.922,"D4","Plate 4","WNV",8.46,3,405.42012
"416",796012,73.312,"E4","Plate 4","WNV",5.53,3,405.41536
"417",933726,59.15,"G4","Plate 4","WNV",6.85,3,405.1775
"418",346246,66.945,"B5","Plate 4","WNV",6.05,3,405.01725
"419",603551,65.9,"G5","Plate 4","WNV",6.15,3,405.285
"420",822825,63.436,"A6","Plate 4","WNV",6.39,3,405.35604
"421",385309,53.714,"C6","Plate 4","WNV",7.55,3,405.5407
"422",867277,43.64,"D6","Plate 4","WNV",9.29,3,405.4156
"423",81161,87.021,"E6","Plate 4","WNV",4.66,3,405.51786
"424",424348,45.585,"H6","Plate 4","WNV",8.89,3,405.25065
"425",744615,50.841,"A7","Plate 4","WNV",7.97,3,405.20277
"426",142165,66.072,"B7","Plate 4","WNV",6.13,3,405.02136
"427",467977,60.889,"C7","Plate 4","WNV",6.66,3,405.52074
"428",565532,41.94,"E7","Plate 4","WNV",9.66,3,405.1404
"429",10337,71.131,"F7","Plate 4","WNV",5.7,3,405.4467
"430",108851,47.776,"H7","Plate 4","WNV",8.48,3,405.14048
"431",858961,86.682,"C8","Plate 4","WNV",4.68,3,405.67176
"432",610831,76.879,"D8","Plate 4","WNV",5.27,3,405.15233
"433",384069,65.047,"E8","Plate 4","WNV",6.23,3,405.24281
"434",886665,55.616,"F8","Plate 4","WNV",7.29,3,405.44064
"435",428451,48.485,"G8","Plate 4","WNV",8.36,3,405.3346
"436",267135,53.494,"A9","Plate 4","WNV",7.58,3,405.48452
"437",988846,41.531,"B9","Plate 4","WNV",9.76,3,405.34256
"438",648850,65.964,"C9","Plate 4","WNV",6.14,3,405.01896
"439",298280,50.98,"D9","Plate 4","WNV",7.95,3,405.291
"440",594813,75.373,"E9","Plate 4","WNV",5.38,3,405.50674
"441",721996,98.02,"F9","Plate 4","WNV",4.14,3,405.8028
"442",997927,50.827,"H9","Plate 4","WNV",7.97,3,405.09119
"443",964616,83.026,"C10","Plate 4","WNV",4.88,3,405.16688
"444",655111,59.323,"D10","Plate 4","WNV",6.83,3,405.17609
"445",604762,62.277,"F10","Plate 4","WNV",6.51,3,405.42327
"446",524088,70.445,"G10","Plate 4","WNV",5.75,3,405.05875
"447",581584,51.092,"A11","Plate 4","WNV",7.93,3,405.15956
"448",624385,85.761,"B11","Plate 4","WNV",4.73,3,405.64953
"449",324767,62.628,"C11","Plate 4","WNV",6.47,3,405.20316
"450",407415,89.007,"D11","Plate 4","WNV",4.55,3,404.98185
"451",466570,69.318,"E11","Plate 4","WNV",5.85,3,405.5103
"452",770186,65.555,"G11","Plate 4","WNV",6.18,3,405.1299
"453",218625,50.652,"B12","Plate 4","WNV",8,3,405.216
"454",883711,48.786,"D12","Plate 4","WNV",8.31,3,405.41166
"455",537679,47.449,"E12","Plate 4","WNV",8.54,3,405.21446
"456",578172,81.19,"F12","Plate 4","WNV",4.99,3,405.1381
"457",704123,72.051,"H12","Plate 4","WNV",5.63,3,405.64713
"458",272164,48.027,"A1","Plate 5","WNV",8.44,3,405.34788
"459",672900,68.612,"B1","Plate 5","WNV",5.91,3,405.49692
"460",38606,45.282,"D1","Plate 5","WNV",8.95,3,405.2739
"461",257025,94.252,"F1","Plate 5","WNV",4.3,3,405.2836
"462",211209,78.263,"H1","Plate 5","WNV",5.18,3,405.40234
"463",490525,84.022,"B2","Plate 5","WNV",4.82,3,404.98604
"464",945644,80.578,"C2","Plate 5","WNV",5.03,3,405.30734
"465",955248,85.081,"D2","Plate 5","WNV",4.76,3,404.98556
"466",62302,43.859,"F2","Plate 5","WNV",9.24,3,405.25716
"467",106792,80.719,"G2","Plate 5","WNV",5.02,3,405.20938
"468",646840,99.234,"D3","Plate 5","WNV",4.08,3,404.87472
"469",107926,84.468,"E3","Plate 5","WNV",4.8,3,405.4464
"470",472020,84.778,"F3","Plate 5","WNV",4.78,3,405.23884
"471",798561,98.249,"H3","Plate 5","WNV",4.13,3,405.76837
"472",639680,62.327,"B4","Plate 5","WNV",6.5,3,405.1255
"473",449040,81.979,"E4","Plate 5","WNV",4.94,3,404.97626
"474",742109,46.394,"F4","Plate 5","WNV",8.74,3,405.48356
"475",667263,65.267,"G4","Plate 5","WNV",6.21,3,405.30807
"476",95087,56.69,"A5","Plate 5","WNV",7.15,3,405.3335
"477",204459,63.202,"B5","Plate 5","WNV",6.41,3,405.12482
"478",64067,42.332,"C5","Plate 5","WNV",9.58,3,405.54056
"479",964240,52.932,"D5","Plate 5","WNV",7.66,3,405.45912
"480",420126,84.341,"E5","Plate 5","WNV",4.81,3,405.68021
"481",347503,44.586,"F5","Plate 5","WNV",9.09,3,405.28674
"482",8418,47.304,"G5","Plate 5","WNV",8.57,3,405.39528
"483",92951,84.685,"D6","Plate 5","WNV",4.79,3,405.64115
"484",340868,59.893,"E6","Plate 5","WNV",6.77,3,405.47561
"485",627532,87.201,"B7","Plate 5","WNV",4.65,3,405.48465
"486",110296,95.489,"C7","Plate 5","WNV",4.24,3,404.87336
"487",442276,54.214,"E7","Plate 5","WNV",7.48,3,405.52072
"488",338325,66.167,"F7","Plate 5","WNV",6.13,3,405.60371
"489",762467,52.967,"G7","Plate 5","WNV",7.65,3,405.19755
"490",212714,44.074,"H7","Plate 5","WNV",9.2,3,405.4808
"491",52710,73.013,"A8","Plate 5","WNV",5.55,3,405.22215
"492",572850,93.14,"B8","Plate 5","WNV",4.35,3,405.159
"493",356801,89.271,"D8","Plate 5","WNV",4.54,3,405.29034
"494",987369,82.576,"E8","Plate 5","WNV",4.91,3,405.44816
"495",183733,73.441,"F8","Plate 5","WNV",5.52,3,405.39432
"496",958837,41.499,"H8","Plate 5","WNV",9.77,3,405.44523
"497",285310,99.54,"A9","Plate 5","WNV",4.07,3,405.1278
"498",324328,93.985,"F9","Plate 5","WNV",4.31,3,405.07535
"499",506740,71.398,"G9","Plate 5","WNV",5.68,3,405.54064
"500",259214,75.55,"H9","Plate 5","WNV",5.37,3,405.7035
"501",380727,55.402,"C10","Plate 5","WNV",7.32,3,405.54264
"502",999085,52.754,"D10","Plate 5","WNV",7.68,3,405.15072
"503",63194,88.988,"E10","Plate 5","WNV",4.55,3,404.8954
"504",438986,78.455,"F10","Plate 5","WNV",5.17,3,405.61235
"505",627902,47.17,"G10","Plate 5","WNV",8.59,3,405.1903
"506",96476,98.701,"H10","Plate 5","WNV",4.11,3,405.66111
"507",236221,60.684,"B11","Plate 5","WNV",6.68,3,405.36912
"508",492045,71.63,"C11","Plate 5","WNV",5.66,3,405.4258
"509",556779,92.12,"D11","Plate 5","WNV",4.4,3,405.328
"510",841361,53.995,"E11","Plate 5","WNV",7.51,3,405.50245
"511",274891,98.483,"H11","Plate 5","WNV",4.12,3,405.74996
"512",551092,69.307,"C12","Plate 5","WNV",5.85,3,405.44595
"513",592697,50.234,"D12","Plate 5","WNV",8.07,3,405.38838
"514",392449,41.454,"E12","Plate 5","WNV",9.78,3,405.42012
"515",791700,69.892,"F12","Plate 5","WNV",5.8,3,405.3736
"516",649734,100.667,"H12","Plate 5","WNV",4.03,3,405.68801
"517",900894,45.151,"C1","Plate 6","SARS-CoV-2",8.98,3,405.45598
"518",232558,85.204,"D1","Plate 6","SARS-CoV-2",4.76,3,405.57104
"519",253882,50.629,"E1","Plate 6","SARS-CoV-2",8.01,3,405.53829
"520",24996,73.398,"F1","Plate 6","SARS-CoV-2",5.52,3,405.15696
"521",512800,50.917,"A2","Plate 6","SARS-CoV-2",7.96,3,405.29932
"522",312260,79.913,"C2","Plate 6","SARS-CoV-2",5.07,3,405.15891
"523",68261,40.748,"F2","Plate 6","SARS-CoV-2",9.95,3,405.4426
"524",262928,48.792,"G2","Plate 6","SARS-CoV-2",8.31,3,405.46152
"525",3466,87.145,"A3","Plate 6","SARS-CoV-2",4.65,3,405.22425
"526",868039,82.955,"B3","Plate 6","SARS-CoV-2",4.89,3,405.64995
"527",269961,91.204,"C3","Plate 6","SARS-CoV-2",4.44,3,404.94576
"528",665641,80.318,"E3","Plate 6","SARS-CoV-2",5.05,3,405.6059
"529",356308,70.318,"F3","Plate 6","SARS-CoV-2",5.76,3,405.03168
"530",669251,98.518,"A4","Plate 6","SARS-CoV-2",4.11,3,404.90898
"531",14582,67.127,"B4","Plate 6","SARS-CoV-2",6.04,3,405.44708
"532",716570,92.283,"C4","Plate 6","SARS-CoV-2",4.39,3,405.12237
"533",397607,76.493,"D4","Plate 6","SARS-CoV-2",5.3,3,405.4129
"534",988200,54.265,"E4","Plate 6","SARS-CoV-2",7.47,3,405.35955
"535",69488,69.021,"F4","Plate 6","SARS-CoV-2",5.87,3,405.15327
"536",8461,56.426,"G4","Plate 6","SARS-CoV-2",7.18,3,405.13868
"537",646552,52.389,"H4","Plate 6","SARS-CoV-2",7.74,3,405.49086
"538",874101,71.691,"A5","Plate 6","SARS-CoV-2",5.65,3,405.05415
"539",669784,95.226,"B5","Plate 6","SARS-CoV-2",4.26,3,405.66276
"540",638790,88.935,"C5","Plate 6","SARS-CoV-2",4.56,3,405.5436
"541",257051,67.234,"D5","Plate 6","SARS-CoV-2",6.03,3,405.42102
"542",572768,82.967,"G5","Plate 6","SARS-CoV-2",4.89,3,405.70863
"543",998322,67.116,"B6","Plate 6","SARS-CoV-2",6.04,3,405.38064
"544",703228,64.927,"C6","Plate 6","SARS-CoV-2",6.24,3,405.14448
"545",395390,46.634,"D6","Plate 6","SARS-CoV-2",8.69,3,405.24946
"546",17633,46.874,"A7","Plate 6","SARS-CoV-2",8.65,3,405.4601
"547",335876,53.905,"B7","Plate 6","SARS-CoV-2",7.52,3,405.3656
"548",759285,52.719,"C7","Plate 6","SARS-CoV-2",7.69,3,405.40911
"549",225377,90.887,"F7","Plate 6","SARS-CoV-2",4.46,3,405.35602
"550",580046,65.22,"H7","Plate 6","SARS-CoV-2",6.21,3,405.0162
"551",962367,64.277,"A8","Plate 6","SARS-CoV-2",6.31,3,405.58787
"552",26696,93.318,"B8","Plate 6","SARS-CoV-2",4.34,3,405.00012
"553",82379,93.008,"C8","Plate 6","SARS-CoV-2",4.36,3,405.51488
"554",55748,48.746,"D8","Plate 6","SARS-CoV-2",8.32,3,405.56672
"555",64863,53.71,"E8","Plate 6","SARS-CoV-2",7.55,3,405.5105
"556",881131,98.171,"F8","Plate 6","SARS-CoV-2",4.13,3,405.44623
"557",939173,48.997,"A9","Plate 6","SARS-CoV-2",8.27,3,405.20519
"558",97594,94.984,"B9","Plate 6","SARS-CoV-2",4.27,3,405.58168
"559",917704,99.885,"C9","Plate 6","SARS-CoV-2",4.06,3,405.5331
"560",49682,96.473,"E9","Plate 6","SARS-CoV-2",4.2,3,405.1866
"561",174649,82.955,"G9","Plate 6","SARS-CoV-2",4.89,3,405.64995
"562",309904,52.557,"C10","Plate 6","SARS-CoV-2",7.71,3,405.21447
"563",265988,59.85,"D10","Plate 6","SARS-CoV-2",6.77,3,405.1845
"564",312507,42.026,"E10","Plate 6","SARS-CoV-2",9.64,3,405.13064
"565",360729,81.417,"F10","Plate 6","SARS-CoV-2",4.98,3,405.45666
"566",909034,41.901,"B11","Plate 6","SARS-CoV-2",9.67,3,405.18267
"567",334637,43.967,"C11","Plate 6","SARS-CoV-2",9.22,3,405.37574
"568",499601,89.908,"D11","Plate 6","SARS-CoV-2",4.51,3,405.48508
"569",999269,66.975,"E11","Plate 6","SARS-CoV-2",6.05,3,405.19875
"570",723868,43.586,"A12","Plate 6","SARS-CoV-2",9.3,3,405.3498
"571",739417,86.825,"B12","Plate 6","SARS-CoV-2",4.67,3,405.47275
"572",833924,90.325,"C12","Plate 6","SARS-CoV-2",4.49,3,405.55925
"573",779262,81.906,"D12","Plate 6","SARS-CoV-2",4.95,3,405.4347
"574",35909,97.624,"E12","Plate 6","SARS-CoV-2",4.15,3,405.1396
"575",155867,88.172,"G12","Plate 6","SARS-CoV-2",4.6,3,405.5912
"576",710295,96.308,"H12","Plate 6","SARS-CoV-2",4.21,3,405.45668
"577",404548,74.43,"A1","Plate 1","WNV",5.45,4,405.6435
"578",983324,72.626,"F1","Plate 1","WNV",5.58,4,405.25308
"579",698593,94.182,"A2","Plate 1","WNV",4.3,4,404.9826
"580",356360,77.84,"C2","Plate 1","WNV",5.21,4,405.5464
"581",115077,47.515,"D2","Plate 1","WNV",8.53,4,405.30295
"582",664668,91.982,"F2","Plate 1","WNV",4.41,4,405.64062
"583",305267,88.114,"H2","Plate 1","WNV",4.6,4,405.3244
"584",99279,78.354,"A3","Plate 1","WNV",5.17,4,405.09018
"585",140108,51.037,"D3","Plate 1","WNV",7.94,4,405.23378
"586",92784,56.678,"E3","Plate 1","WNV",7.15,4,405.2477
"587",648520,49.829,"G3","Plate 1","WNV",8.13,4,405.10977
"588",7076,79.589,"A4","Plate 1","WNV",5.09,4,405.10801
"589",579404,51.55,"B4","Plate 1","WNV",7.86,4,405.183
"590",269214,93.472,"E4","Plate 1","WNV",4.34,4,405.66848
"591",513515,46.506,"F4","Plate 1","WNV",8.72,4,405.53232
"592",756255,61.964,"A5","Plate 1","WNV",6.54,4,405.24456
"593",848327,82.942,"C5","Plate 1","WNV",4.89,4,405.58638
"594",861158,80.607,"E5","Plate 1","WNV",5.03,4,405.45321
"595",288404,61.878,"G5","Plate 1","WNV",6.55,4,405.3009
"596",197437,67.985,"A6","Plate 1","WNV",5.96,4,405.1906
"597",779266,83.371,"B6","Plate 1","WNV",4.86,4,405.18306
"598",353110,55.328,"C6","Plate 1","WNV",7.33,4,405.55424
"599",686792,90.438,"E6","Plate 1","WNV",4.48,4,405.16224
"600",939196,79.12,"F6","Plate 1","WNV",5.12,4,405.0944
"601",875025,45.657,"H6","Plate 1","WNV",8.88,4,405.43416
"602",582287,89.536,"C7","Plate 1","WNV",4.53,4,405.59808
"603",643662,50.641,"G7","Plate 1","WNV",8,4,405.128
"604",276448,89.531,"B8","Plate 1","WNV",4.53,4,405.57543
"605",35344,92.496,"C8","Plate 1","WNV",4.38,4,405.13248
"606",602939,46.224,"D8","Plate 1","WNV",8.77,4,405.38448
"607",198621,85.925,"F8","Plate 1","WNV",4.72,4,405.566
"608",572459,88.002,"G8","Plate 1","WNV",4.61,4,405.68922
"609",113758,99.879,"H8","Plate 1","WNV",4.06,4,405.50874
"610",471650,49.893,"C9","Plate 1","WNV",8.12,4,405.13116
"611",134025,76.434,"F9","Plate 1","WNV",5.3,4,405.1002
"612",436361,58.835,"G9","Plate 1","WNV",6.89,4,405.37315
"613",309476,55.559,"B10","Plate 1","WNV",7.3,4,405.5807
"614",921249,62.074,"C10","Plate 1","WNV",6.53,4,405.34322
"615",43311,53.228,"D10","Plate 1","WNV",7.62,4,405.59736
"616",44802,74.115,"F10","Plate 1","WNV",5.47,4,405.40905
"617",378842,89.705,"G10","Plate 1","WNV",4.52,4,405.4666
"618",305282,73.629,"H10","Plate 1","WNV",5.51,4,405.69579
"619",629965,55.573,"A11","Plate 1","WNV",7.29,4,405.12717
"620",198134,49.108,"B11","Plate 1","WNV",8.25,4,405.141
"621",628074,55.722,"C11","Plate 1","WNV",7.27,4,405.09894
"622",760372,77.674,"F11","Plate 1","WNV",5.22,4,405.45828
"623",27953,58.788,"H11","Plate 1","WNV",6.89,4,405.04932
"624",74879,58.451,"A12","Plate 1","WNV",6.93,4,405.06543
"625",543575,42.43,"B12","Plate 1","WNV",9.55,4,405.2065
"626",175652,75.079,"C12","Plate 1","WNV",5.4,4,405.4266
"627",831145,42.437,"E12","Plate 1","WNV",9.55,4,405.27335
"628",380142,82.342,"F12","Plate 1","WNV",4.92,4,405.12264
"629",460728,74.417,"G12","Plate 1","WNV",5.45,4,405.57265
"630",870762,57.28,"H12","Plate 1","WNV",7.08,4,405.5424
"631",914034,60.844,"B1","Plate 2","WNV",6.66,4,405.22104
"632",934038,55.753,"C1","Plate 2","WNV",7.27,4,405.32431
"633",60144,44.371,"D1","Plate 2","WNV",9.14,4,405.55094
"634",353812,98.492,"E1","Plate 2","WNV",4.12,4,405.78704
"635",570356,83.419,"F1","Plate 2","WNV",4.86,4,405.41634
"636",34880,41.229,"G1","Plate 2","WNV",9.83,4,405.28107
"637",827276,78.774,"H1","Plate 2","WNV",5.15,4,405.6861
"638",967540,71.705,"B2","Plate 2","WNV",5.65,4,405.13325
"639",684489,51.498,"E2","Plate 2","WNV",7.87,4,405.28926
"640",788009,78.276,"F2","Plate 2","WNV",5.18,4,405.46968
"641",922249,67.809,"G2","Plate 2","WNV",5.98,4,405.49782
"642",399955,80.178,"H2","Plate 2","WNV",5.06,4,405.70068
"643",695241,65.955,"A3","Plate 2","WNV",6.15,4,405.62325
"644",971115,44.308,"B3","Plate 2","WNV",9.15,4,405.4182
"645",936485,78.863,"C3","Plate 2","WNV",5.14,4,405.35582
"646",543271,47.756,"D3","Plate 2","WNV",8.49,4,405.44844
"647",183662,86.406,"E3","Plate 2","WNV",4.69,4,405.24414
"648",592996,94.182,"G3","Plate 2","WNV",4.3,4,404.9826
"649",685691,74.36,"B4","Plate 2","WNV",5.45,4,405.262
"650",453004,94.415,"C4","Plate 2","WNV",4.29,4,405.04035
"651",951175,81.869,"D4","Plate 2","WNV",4.95,4,405.25155
"652",782528,87.548,"E4","Plate 2","WNV",4.63,4,405.34724
"653",421415,84.337,"G4","Plate 2","WNV",4.81,4,405.66097
"654",418120,90.278,"A5","Plate 2","WNV",4.49,4,405.34822
"655",942178,85.342,"B5","Plate 2","WNV",4.75,4,405.3745
"656",278624,82.607,"C5","Plate 2","WNV",4.91,4,405.60037
"657",965540,61.922,"D5","Plate 2","WNV",6.55,4,405.5891
"658",831319,59.776,"F5","Plate 2","WNV",6.78,4,405.28128
"659",77541,55.559,"A6","Plate 2","WNV",7.3,4,405.5807
"660",232003,94.006,"C6","Plate 2","WNV",4.31,4,405.16586
"661",677539,85.12,"D6","Plate 2","WNV",4.76,4,405.1712
"662",953797,73.358,"E6","Plate 2","WNV",5.53,4,405.66974
"663",904737,74.6,"F6","Plate 2","WNV",5.43,4,405.078
"664",62467,47.235,"G6","Plate 2","WNV",8.58,4,405.2763
"665",534080,46.885,"B7","Plate 2","WNV",8.65,4,405.55525
"666",241816,81.718,"C7","Plate 2","WNV",4.96,4,405.32128
"667",332404,56.504,"E7","Plate 2","WNV",7.17,4,405.13368
"668",530956,57.996,"F7","Plate 2","WNV",6.99,4,405.39204
"669",403289,51.474,"G7","Plate 2","WNV",7.87,4,405.10038
"670",135983,97.743,"H7","Plate 2","WNV",4.15,4,405.63345
"671",407658,70.108,"A8","Plate 2","WNV",5.78,4,405.22424
"672",553351,73.35,"D8","Plate 2","WNV",5.53,4,405.6255
"673",514173,61.896,"F8","Plate 2","WNV",6.55,4,405.4188
"674",639436,61.893,"H8","Plate 2","WNV",6.55,4,405.39915
"675",970585,83.219,"A9","Plate 2","WNV",4.87,4,405.27653
"676",383486,85.705,"B9","Plate 2","WNV",4.73,4,405.38465
"677",95715,98.007,"D9","Plate 2","WNV",4.14,4,405.74898
"678",66104,86.842,"F9","Plate 2","WNV",4.67,4,405.55214
"679",835243,81.902,"C10","Plate 2","WNV",4.95,4,405.4149
"680",285759,66.472,"E10","Plate 2","WNV",6.1,4,405.4792
"681",409483,95.371,"F10","Plate 2","WNV",4.25,4,405.32675
"682",136732,89.294,"G10","Plate 2","WNV",4.54,4,405.39476
"683",638569,75.712,"H10","Plate 2","WNV",5.35,4,405.0592
"684",994779,80.064,"A11","Plate 2","WNV",5.06,4,405.12384
"685",977464,88.868,"B11","Plate 2","WNV",4.56,4,405.23808
"686",423627,95.062,"C11","Plate 2","WNV",4.26,4,404.96412
"687",19883,79.189,"D11","Plate 2","WNV",5.12,4,405.44768
"688",195307,83.906,"E11","Plate 2","WNV",4.83,4,405.26598
"689",853744,72.257,"H11","Plate 2","WNV",5.61,4,405.36177
"690",879141,96.529,"A12","Plate 2","WNV",4.2,4,405.4218
"691",66461,79.418,"C12","Plate 2","WNV",5.1,4,405.0318
"692",855007,76.73,"E12","Plate 2","WNV",5.28,4,405.1344
"693",307193,74.321,"F12","Plate 2","WNV",5.45,4,405.04945
"694",683544,83.337,"G12","Plate 2","WNV",4.86,4,405.01782
"695",916443,81.249,"H12","Plate 2","WNV",4.99,4,405.43251
"696",455013,59.062,"A1","Plate 3","WNV",6.86,4,405.16532
"697",649718,62.687,"B1","Plate 3","WNV",6.47,4,405.58489
"698",810638,54.597,"D1","Plate 3","WNV",7.42,4,405.10974
"699",961695,45.261,"H1","Plate 3","WNV",8.96,4,405.53856
"700",667846,56.481,"B2","Plate 3","WNV",7.18,4,405.53358
"701",687100,83.845,"C2","Plate 3","WNV",4.83,4,404.97135
"702",216245,81.187,"D2","Plate 3","WNV",4.99,4,405.12313
"703",987393,86.282,"E2","Plate 3","WNV",4.7,4,405.5254
"704",80940,48.286,"F2","Plate 3","WNV",8.39,4,405.11954
"705",155059,49.312,"H2","Plate 3","WNV",8.22,4,405.34464
"706",125475,86.8,"A3","Plate 3","WNV",4.67,4,405.356
"707",61625,60.724,"C3","Plate 3","WNV",6.68,4,405.63632
"708",459508,50.1,"D3","Plate 3","WNV",8.09,4,405.309
"709",401989,50.326,"F3","Plate 3","WNV",8.05,4,405.1243
"710",54168,56.726,"G3","Plate 3","WNV",7.15,4,405.5909
"711",442576,46.31,"H3","Plate 3","WNV",8.75,4,405.2125
"712",159474,50.22,"A4","Plate 3","WNV",8.07,4,405.2754
"713",718541,40.534,"B4","Plate 3","WNV",10,4,405.34
"714",576395,97.22,"E4","Plate 3","WNV",4.17,4,405.4074
"715",964059,88.381,"B5","Plate 3","WNV",4.59,4,405.66879
"716",51552,57.657,"F5","Plate 3","WNV",7.03,4,405.32871
"717",45374,82.757,"G5","Plate 3","WNV",4.9,4,405.5093
"718",226583,84.837,"B6","Plate 3","WNV",4.78,4,405.52086
"719",389365,68.809,"C6","Plate 3","WNV",5.89,4,405.28501
"720",285124,91.905,"E6","Plate 3","WNV",4.41,4,405.30105
"721",144019,98.025,"F6","Plate 3","WNV",4.14,4,405.8235
"722",177650,96.196,"G6","Plate 3","WNV",4.21,4,404.98516
"723",783466,92.694,"H6","Plate 3","WNV",4.37,4,405.07278
"724",799600,86.268,"A7","Plate 3","WNV",4.7,4,405.4596
"725",432915,82.905,"B7","Plate 3","WNV",4.89,4,405.40545
"726",312423,91.46,"C7","Plate 3","WNV",4.43,4,405.1678
"727",9156,44.459,"D7","Plate 3","WNV",9.12,4,405.46608
"728",39199,68.79,"E7","Plate 3","WNV",5.89,4,405.1731
"729",27026,78.989,"G7","Plate 3","WNV",5.13,4,405.21357
"730",248106,72.835,"H7","Plate 3","WNV",5.57,4,405.69095
"731",446630,54.254,"B8","Plate 3","WNV",7.47,4,405.27738
"732",247583,45.109,"D8","Plate 3","WNV",8.99,4,405.52991
"733",328890,52.187,"E8","Plate 3","WNV",7.77,4,405.49299
"734",172236,44.664,"F8","Plate 3","WNV",9.08,4,405.54912
"735",387933,86.143,"G8","Plate 3","WNV",4.71,4,405.73353
"736",780295,84.029,"H8","Plate 3","WNV",4.82,4,405.01978
"737",252711,57.582,"A9","Plate 3","WNV",7.04,4,405.37728
"738",262072,100.227,"B9","Plate 3","WNV",4.04,4,404.91708
"739",158149,78.335,"D9","Plate 3","WNV",5.17,4,404.99195
"740",975938,57.821,"E9","Plate 3","WNV",7.01,4,405.32521
"741",490153,99.069,"G9","Plate 3","WNV",4.09,4,405.19221
"742",262290,47.86,"H9","Plate 3","WNV",8.47,4,405.3742
"743",311091,40.892,"F10","Plate 3","WNV",9.91,4,405.23972
"744",546367,83.591,"H10","Plate 3","WNV",4.85,4,405.41635
"745",741923,59.576,"B11","Plate 3","WNV",6.8,4,405.1168
"746",640349,82.754,"C11","Plate 3","WNV",4.9,4,405.4946
"747",521981,99.566,"D11","Plate 3","WNV",4.07,4,405.23362
"748",669705,66.361,"G11","Plate 3","WNV",6.11,4,405.46571
"749",104752,60.551,"H11","Plate 3","WNV",6.69,4,405.08619
"750",241067,68.493,"B12","Plate 3","WNV",5.92,4,405.47856
"751",149743,89.098,"D12","Plate 3","WNV",4.55,4,405.3959
"752",420422,75.766,"F12","Plate 3","WNV",5.35,4,405.3481
"753",901386,93.484,"G12","Plate 3","WNV",4.34,4,405.72056
"754",848759,66.887,"H12","Plate 3","WNV",6.06,4,405.33522
"755",716819,44.383,"A1","Plate 4","WNV",9.13,4,405.21679
"756",553593,63.319,"C1","Plate 4","WNV",6.4,4,405.2416
"757",910286,43.002,"E1","Plate 4","WNV",9.43,4,405.50886
"758",599245,94.101,"F1","Plate 4","WNV",4.31,4,405.57531
"759",956971,71.25,"G1","Plate 4","WNV",5.69,4,405.4125
"760",994995,46.326,"B2","Plate 4","WNV",8.75,4,405.3525
"761",38209,100.641,"C2","Plate 4","WNV",4.03,4,405.58323
"762",974763,97.141,"F2","Plate 4","WNV",4.17,4,405.07797
"763",451436,53.392,"G2","Plate 4","WNV",7.59,4,405.24528
"764",197949,48.201,"H2","Plate 4","WNV",8.41,4,405.37041
"765",50682,52.441,"A3","Plate 4","WNV",7.73,4,405.36893
"766",800840,53.363,"B3","Plate 4","WNV",7.6,4,405.5588
"767",365699,96.425,"C3","Plate 4","WNV",4.2,4,404.985
"768",773084,58.573,"D3","Plate 4","WNV",6.92,4,405.32516
"769",818470,68.521,"G3","Plate 4","WNV",5.92,4,405.64432
"770",294947,54.519,"A4","Plate 4","WNV",7.43,4,405.07617
"771",797271,44.002,"B4","Plate 4","WNV",9.21,4,405.25842
"772",291038,47.922,"D4","Plate 4","WNV",8.46,4,405.42012
"773",796012,73.312,"E4","Plate 4","WNV",5.53,4,405.41536
"774",933726,59.15,"G4","Plate 4","WNV",6.85,4,405.1775
"775",346246,66.945,"B5","Plate 4","WNV",6.05,4,405.01725
"776",603551,65.9,"G5","Plate 4","WNV",6.15,4,405.285
"777",822825,63.436,"A6","Plate 4","WNV",6.39,4,405.35604
"778",385309,53.714,"C6","Plate 4","WNV",7.55,4,405.5407
"779",867277,43.64,"D6","Plate 4","WNV",9.29,4,405.4156
"780",81161,87.021,"E6","Plate 4","WNV",4.66,4,405.51786
